Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Metronidazole,Musc,0.18616952257212205,0.19555517094157115,0.002168836286341196,15.98050131907437,0.1960685999999999,False,0
Metronidazole,Neopl,0.9901121179107704,0.9901471776203548,0.0003322087238991512,2950.921922000301,0.06028132,False,0
Metronidazole,Nerv,1.095660636607754,1.080903019965143,0.2937213204564013,4.087113011566013,2.62277283,False,0
Metronidazole,Renal,0.5946841577407627,0.5985106720736413,0.004355724828956495,81.19182486386869,0.1605046,False,0
Metronidazole,Repro,5.332005381945397,4.952000005481682,0.990827007982801,28.69348651585017,1.4913462,True,1
Metronidazole,Resp,0.2504891172391074,0.25865359751184375,0.002568914008776731,24.42463922142151,0.1851946,False,0
Metronidazole,Skin,0.9206756952319939,0.9274749271432566,0.16843192209723004,5.032559892664522,1.45724072,False,0
Metronidazole,Vasc,0.10018765771204702,0.103968388835407,6.443659421716681e-05,155.77432171534818,0.07143344,False,0
Metyrapone,Endo,0.09289080128921946,0.09307205999612539,8.549224392878915e-21,1.009296348723816e+18,0.002,False,0
Metyrapone,Gastr,2.3307976279144174,1.7985583528078721,0.6578542668411195,8.258086716344918,4.003,False,0
Metyrapone,Nerv,4.001416877433015,2.8019296649510426,1.129036923718356,14.181411334426725,4.0,True,1
Metyrapone,Skin,0.0039247652173960155,0.004322837046662717,1.3557682870073527e-16,113616627260.71704,0.004,False,0
Metyrapone,Vasc,5.942753508030816,4.955091702050035,1.260580198934428,28.01592416497225,2.0,True,1
Mexiletine,Card,2.858188411278399,2.747396693479548,0.5630376217283234,14.509227588184068,1.552,True,1
Mexiletine,Ear,1.3220758197741522,1.3186113084588713,0.031827042322183474,54.918218775648505,0.28,False,0
Mexiletine,Eye,1.7649445486349038,1.7362040273684827,0.2336609758233778,13.331405677731508,0.978,False,0
Mexiletine,Gastr,2.3539072598663227,1.8094316088374842,1.0746959614881832,5.155764594461356,10.468,False,0
Mexiletine,Musc,0.22119860750001696,0.23184990583770396,0.008092887213959276,6.045904590830098,0.356,False,0
Mexiletine,Nerv,1.6668947952460016,1.5220892100469852,0.656077947408501,4.235073392412286,5.652,False,0
Mexiletine,Psych,0.9949503578159914,0.9952700585581828,0.20527507802904943,4.822437404593655,1.648,False,0
Mexiletine,Resp,0.7306762557832144,0.739057056121885,0.07988998077686567,6.6827878236263025,0.8099999999999999,False,0
Mexiletine,Skin,0.2755727502112992,0.29536021754129405,0.026091321839810926,2.910559347098583,0.711,False,0
Mianserin,Card,0.002248640308123018,0.002298506682898332,1.4463065653349448e-63,3.496066018440895e+57,0.0002,False,0
Mianserin,Eye,0.0022575535837287344,0.002307419513029595,1.4520393684177302e-63,3.509924244657486e+57,0.0002,False,0
Mianserin,Nerv,26728.835493306837,7.0112082224973316,1.1217046938856979e-24,6.3691509068522734e+32,4.0008,True,1
Mianserin,Psych,0.0003677978668607239,0.0003927780553339513,2.772198706020325e-89,4.879710483001181e+81,0.0001,False,0
Mianserin,Resp,0.0011372135768186738,0.0011871354993227684,7.314550728797085e-64,1.7680576254795883e+57,0.0002,False,0
Miconazole,Blood,1.428694894240106,1.391691313373868,0.08495816829277668,24.02557802086339,0.528,False,0
Miconazole,Gastr,1.7661700717625382,1.5090265116303672,0.3296623483847693,9.462277805377077,2.053,False,0
Miconazole,Infec,4.285869606972189,3.468833858696123,0.6847154256960248,26.826733557661374,1.521,True,1
Miconazole,Musc,0.05235975938081237,0.055458141727123274,4.898652521970068e-08,55965.27596356256,0.02,False,0
Miconazole,Nerv,1.7533000278244832,1.5831086532203578,0.26346496058405433,11.667817157752946,1.382,False,0
Miconazole,Resp,0.33976332246686153,0.34947744719760904,0.0004704958396588637,245.35629343167102,0.09,False,0
Miconazole,Skin,0.0874501063576857,0.09550596613481255,1.829710479966485e-05,417.9634529999859,0.054,False,0
Midazolam,Card,0.6099257111898932,0.615143347240335,0.004390811431829347,84.7245159456794,0.16,False,0
Midazolam,Gastr,3.283385121622463,2.177848342629896,1.056017991757616,10.208744492078875,5.79145324,True,1
Midazolam,Infec,0.010864250174909069,0.01169428468973327,3.437412974466311e-11,3433743.1300740736,0.01003769,False,0
Midazolam,Musc,0.004003218210962769,0.0042530143169801065,1.146608343767564e-18,13976660933694.254,0.003,False,0
Midazolam,Nerv,1.2946990603251773,1.2424442959554916,0.2934886726956698,5.711449240649447,2.121,False,0
Midazolam,Psych,0.2248087649093406,0.23647384789866085,0.0021383985540529976,23.63403243248294,0.18,False,0
Midazolam,Resp,7.981660561991152,6.172160600720787,2.1866830597515716,29.13403707169278,3.10022614,True,1
Midazolam,Skin,0.19160935843894006,0.20708551924713772,0.0030638342084787543,11.98307210611485,0.229,False,0
Midazolam,Vasc,0.03578993360143617,0.03724087756655489,1.6007580165014203e-08,80019.54911303577,0.018,False,0
Midodrine,Card,0.030447467673653035,0.031103531189380803,5.132400034188919e-10,1806266.6229497227,0.012,False,0
Midodrine,Gastr,0.44414813622441346,0.5068358393681585,0.1019498978428694,1.9349461949992284,2.0,False,0
Midodrine,Hepat,0.02005806502085537,0.02016858063323601,1.8504876783959864e-21,2.1741618551581034e+17,0.002,False,0
Midodrine,Nerv,1.1966809540530847,1.164008004315835,0.34250980995814023,4.181034423418174,2.946,False,0
Midodrine,Psych,0.01660778052959223,0.017716827805413147,1.5771048087719468e-08,17488.905783875944,0.02,False,0
Midodrine,Renal,24.097614035143184,17.718223398843907,8.469175831419122,68.56570388259686,4.898,True,1
Midodrine,Skin,4.309688530987082,3.301515674079886,1.5662879677233024,11.858237831654431,5.402,True,1
Midodrine,Vasc,3.606833246313235,3.263743768649139,0.9090855602919066,14.31025487032619,2.334,True,1
Mifepristone,Gastr,0.5515115407086872,0.6126374845666669,0.08795203832962548,3.4583050638908963,1.32,False,0
Mifepristone,Infec,4.556850604756598,3.631371665780179,1.0836772309784282,19.16150569604791,2.52,True,1
Mifepristone,Metab,1.0123433892490763,1.011706146644581,0.05874296054634788,17.446160837394537,0.5,False,0
Mifepristone,Musc,3.8492540648363254,3.2961722226171934,0.7824439076346043,18.936509967150638,1.88,True,1
Mifepristone,Nerv,1.1181595918202694,1.0996151850503355,0.19787764040641181,6.318454526806449,1.52,False,0
Mifepristone,Psych,0.31030531763067265,0.32454785108176876,0.0037010325276639433,26.016899184252654,0.2,False,0
Mifepristone,Repro,4.715559607795171,4.423992720657916,0.45247384088981324,49.144282840617095,0.76,True,1
Mifepristone,Resp,0.7775192403082876,0.7848701791933002,0.02292103338918729,26.37473445393429,0.32,False,0
Mifepristone,Skin,0.08176829781926472,0.08935307181766004,7.771672370567522e-05,86.03109098604118,0.08,False,0
Mifepristone,Vasc,1.2526448210308323,1.239993015331302,0.0697355956116888,22.500977211017858,0.485,False,0
Miglitol,Gastr,115.35738422390608,4.36345247717371,5.487683992699972e-26,2.4249439495211363e+29,0.033,True,1
Miglustat,Blood,0.19486318395799396,0.20511607584957944,0.00727348975508637,5.220555983555669,0.36,False,0
Miglustat,Cong,75.60512091306708,75.1828775686705,0.4544941611742054,12576.914725398477,0.16,True,1
Miglustat,Ear,0.21516158312642106,0.21654969493553597,3.327922580196078e-05,1391.0932642772057,0.05,False,0
Miglustat,Eye,0.5332864956319463,0.5387345131926629,0.017218914674380373,16.516400237846927,0.33,False,0
Miglustat,Gastr,8.322698916297306,3.1706479277881643,3.710800585837304,18.66640786780702,19.89,True,1
Miglustat,Metab,0.14905026036251207,0.15582294134653876,0.0023521336333444283,9.445033138931143,0.225,False,0
Miglustat,Musc,0.33416367263062147,0.34782426937183974,0.024796128533177836,4.503338493207685,0.5800000000000001,False,0
Miglustat,Nerv,1.1910410317777547,1.1594317489287822,0.44139054446916903,3.2138856555802495,4.6775,False,0
Miglustat,Psych,0.04172709714361567,0.04443887048031573,4.041702717201982e-05,43.07963147863864,0.08,False,0
Miglustat,Repro,0.552955170027591,0.5573829221461715,0.013350872457299592,22.90183065100498,0.28,False,0
Milnacipran,Blood,0.006721394291116129,0.007162949572604852,6.852154102162408e-14,659312977.2488822,0.006,False,0
Milnacipran,Card,3.5429968252826236,3.3575994128148077,0.45436767007430007,27.627023951572216,0.984,True,1
Milnacipran,Endo,0.137769902175601,0.13802543454511257,4.761462214844599e-15,3986285113488.842,0.004,False,0
Milnacipran,Eye,0.282804350662643,0.28726789326798774,0.00031996136994567355,249.9623650420636,0.084,False,0
Milnacipran,Gastr,1.9052285652966674,1.585980734607467,0.6235230583576743,5.821590456627772,4.76,False,0
Milnacipran,Hepat,0.05272870668524992,0.05300944204668276,1.8236294183653486e-15,1524606085369.7598,0.004,False,0
Milnacipran,Infec,0.3748094914427867,0.3924113580243782,0.014891635023542404,9.433628654846164,0.38,False,0
Milnacipran,Metab,0.20186684612527483,0.21044129284023635,0.0011413612236990877,35.70317855419706,0.145,False,0
Milnacipran,Musc,0.004730385418062457,0.005025345665400959,1.6366553298154468e-16,136721188608.11821,0.004,False,0
Milnacipran,Nerv,1.4539231187425323,1.365472514734763,0.37790470993525666,5.5937181507374385,2.63,False,0
Milnacipran,Psych,0.8929979739817608,0.899118264719412,0.08971426990543238,8.888723971962484,0.772,False,0
Milnacipran,Renal,1.4336419550742159,1.4239069389678598,0.03906684061471169,52.6105828628238,0.303,False,0
Milnacipran,Repro,4.693158820735052,4.404754775609858,0.6411967481678054,34.3509847477875,1.054,True,1
Milnacipran,Resp,0.1015640257297903,0.10555796204572811,3.3404807937471375e-05,308.7954087851681,0.06,False,0
Milnacipran,Skin,0.8515646521981481,0.8634091264948506,0.1188423843283513,6.101883271458031,1.077,False,0
Milnacipran,Vasc,2.371169007703992,2.2468220516819364,0.36953596901963387,15.214871986648774,1.224,True,1
Milrinone,Card,1646.3615819209767,44.792893815387245,8.022496214416972e-08,33786322685380.473,0.256,True,1
Milrinone,Immun,2.0491097122560054,2.0411316916304845,1.6024422443071873e-19,2.6202820274981114e+19,0.002,True,1
Milrinone,Resp,0.17437800803225753,0.18065650226775368,1.3642410420337618e-20,2.2289088766870318e+18,0.002,False,0
Milrinone,Skin,0.11331874375962851,0.12343297862168598,2.653748878629447e-17,483886692922212.44,0.003,False,0
Minocycline,Blood,0.005612091808483452,0.005981252613320214,5.726582327276126e-14,549989027.7806962,0.006,False,0
Minocycline,Card,0.0055653735801281705,0.005688432963031823,5.134361856244526e-22,6.032567231060677e+16,0.002,False,0
Minocycline,Ear,0.7365657714665876,0.738152853118994,0.0013501976095848017,401.81461724184345,0.09736852,False,0
Minocycline,Gastr,1.9341769840001592,1.6015163445096308,0.698440946496643,5.356273317308915,5.7552442,False,0
Minocycline,Hepat,0.04402768864421054,0.04426428813417791,1.5238573990233937e-15,1272059556618.5178,0.004,False,0
Minocycline,Immun,1.3974341038064937,1.395368471980211,0.001582660213833815,1233.8858697603632,0.084,False,0
Minocycline,Infec,8.836318170770824,5.662878759572994,3.2691850841064998,23.883786572590093,6.545,True,1
Minocycline,Musc,0.37771381375698654,0.3921012586171478,0.01472617282192609,9.688038217942596,0.37366723,False,0
Minocycline,Neopl,0.03441632918822656,0.034535818320558694,3.173819990763021e-21,3.73204440781035e+17,0.002,False,0
Minocycline,Nerv,1.0756036855036646,1.0641211955477052,0.27637590819207,4.186049702512607,2.45462192,False,0
Minocycline,Psych,0.04560426669930324,0.04855380623488756,6.987147075541246e-06,297.65355139888436,0.0499479,False,0
Minocycline,Resp,0.0028145642953159517,0.0029379640856069594,2.596689007483869e-22,3.050720417283764e+16,0.002,False,0
Minocycline,Skin,0.1624097097949872,0.17604325026300902,0.003445293864240883,7.655925698954478,0.2630683,False,0
Minocycline,Vasc,0.1657071197174734,0.17148868001286816,0.00046434447860488836,59.134652806813826,0.112,False,0
Mipomersen,Card,0.984489845235863,0.9848219289586588,0.009219625576500667,105.12577190150962,0.18,False,0
Mipomersen,Gastr,0.9931127652225732,0.994636525979801,0.1948118606919771,5.062694647773278,1.86,False,0
Mipomersen,Hepat,10.330946721167177,9.82039176794523,0.5263652864645609,202.76500540614708,0.46,True,1
Mipomersen,Musc,3.0831121900283613,2.7461272276828663,0.49139056385411894,19.344247683037395,1.36,True,1
Mipomersen,Nerv,1.0588936244688614,1.0500669363719464,0.1593135941624314,7.038041630004297,1.26,False,0
Mipomersen,Psych,0.6203357690971003,0.6356903353522433,0.02005371667316514,19.18928409596175,0.34,False,0
Mipomersen,Skin,2.6016284047452567,2.2663285364983614,0.4936486112331254,13.71110989144653,1.7599999999999998,True,1
Mipomersen,Vasc,3.8062200013117047,3.419017051208032,0.5355753973534008,27.04999290478196,1.16,True,1
Mirabegron,Card,0.9347219696647351,0.936050408947985,0.0005826320817100416,1499.5829924256354,0.072,False,0
Mirabegron,Eye,0.20520235287817654,0.20879668932643805,3.692766000829695e-08,1140283.6144309915,0.016,False,0
Mirabegron,Gastr,0.692470762475925,0.7433200004498041,0.041894691651612845,11.445740211469701,0.585,False,0
Mirabegron,Infec,5.7655630774161475,4.297370947856056,0.6031924909582579,55.10963431732236,1.09,True,1
Mirabegron,Musc,1.669995835965152,1.606556433746858,0.04751967770060399,58.68907844266584,0.335,False,0
Mirabegron,Neopl,0.15736433049438775,0.15784066495990814,1.437208565437721e-20,1.7230298446213903e+18,0.002,False,0
Mirabegron,Nerv,0.8397602434953029,0.8594165618455117,0.03504263839953917,20.123977496071305,0.434,False,0
Mirabegron,Renal,1.629251919393832,1.6132449457518183,0.002175134625074025,1220.3666781122322,0.09,False,0
Mirabegron,Vasc,8.2823716015203,6.401057965627265,0.7654788279056307,89.6140779404114,0.914,True,1
Mirtazapine,Blood,0.00654560429700777,0.006976607539429142,5.3432089922510693e-08,801.8577539291825,0.028,False,0
Mirtazapine,Card,0.07803547798662777,0.07963542942920626,0.00022198390505797218,27.432330389048527,0.112,False,0
Mirtazapine,Ear,4.043659926111233,3.946369540542765,1.0034327552821154,16.2952479993946,2.063,True,1
Mirtazapine,Endo,0.02874684767042884,0.02880704358303391,9.971347834983283e-16,828755815826.2036,0.004,False,0
Mirtazapine,Eye,0.08255053008117526,0.08422793816511406,0.0002730181489600094,24.96020884560752,0.118,False,0
Mirtazapine,Gastr,0.6965054491786629,0.7469641562450797,0.3614473095659398,1.3421592245855942,10.73027,False,0
Mirtazapine,Hepat,0.08256501806883919,0.0829914710167192,1.0014461213021764e-06,6807.138261061552,0.03,False,0
Mirtazapine,Infec,0.9773970242972166,0.978984215635335,0.37573480785555136,2.542497855222171,4.5319916,False,0
Mirtazapine,Metab,1.3652582379206195,1.340298224766897,0.5183039370276779,3.5962104916648148,4.4103212,False,0
Mirtazapine,Musc,1.7914400709614167,1.7117326919224214,0.7950489289889922,4.036553488509485,6.49988875,False,0
Mirtazapine,Nerv,1.8759103123797645,1.6677595306346713,1.056348136961379,3.3313255137793694,15.33712074,False,0
Mirtazapine,Psych,2.354771144527232,2.168446678547652,1.157499396413305,4.790453593565566,8.87624696,True,1
Mirtazapine,Renal,0.2753642665362946,0.2785531926943905,0.0068958239555089035,10.995854849875679,0.2840208,False,0
Mirtazapine,Repro,0.08133181769198025,0.08268406725761882,0.0001400287335772049,47.239337242412496,0.095,False,0
Mirtazapine,Resp,0.4007533440908926,0.4111396447494912,0.061738056779196526,2.601365368113607,1.11861516,False,0
Mirtazapine,Skin,0.844297452572712,0.8566278242919039,0.34173217563395936,2.085955725703498,5.111,False,0
Mirtazapine,Vasc,0.7762414578481893,0.7833245445967055,0.19239771883307835,3.1317980511247487,2.043,False,0
Misoprostol,Blood,0.14861251217660326,0.15689852179045624,4.4374792420070055e-15,4977077653990.778,0.004,False,0
Misoprostol,Card,0.5541448126542798,0.559568841697415,4.2819360772609227e-13,717143992462.5847,0.005,False,0
Misoprostol,Ear,1.8006724569567722,1.7889838079501041,1.531113208678216e-11,211768880241.1853,0.006,False,0
Misoprostol,Eye,0.11018191302692032,0.11234692053780373,1.234320269014856e-28,9.835416514679007e+25,0.001,False,0
Misoprostol,Gastr,3.834630571777917,2.351794627903824,0.008420369278875515,1746.288213143248,0.215,True,1
Misoprostol,Immun,2.62813678378547,2.6122911703179708,7.842661653797233e-14,88070903211054.23,0.004,True,1
Misoprostol,Infec,0.45640019904832074,0.47491698058925386,2.1850898576018713e-08,9532840.993548742,0.014,False,0
Misoprostol,Metab,0.09093581669114707,0.09535948668291765,7.558646618535279e-21,1.0940216118859084e+18,0.002,False,0
Misoprostol,Musc,0.6467090952574726,0.6604625124737266,8.836267825918048e-08,4733136.909476664,0.016,False,0
Misoprostol,Nerv,0.9474504264212283,0.9546104656436399,0.00012768824709239785,7030.109120976495,0.056,False,0
Misoprostol,Psych,0.29221029914385316,0.305987227627671,7.157755922050588e-11,1192927781.4949317,0.008,False,0
Misoprostol,Renal,1.2389734158306482,1.2343218651575454,3.034399779033181e-10,5058842726.465533,0.008,False,0
Misoprostol,Repro,1.6632791845024162,1.643913368896506,2.1595498796368918e-08,128105290.44433022,0.012,False,0
Misoprostol,Resp,0.4517384605502915,0.4624102180091665,1.1065131195479897e-10,1844240552.9155324,0.008,False,0
Misoprostol,Skin,0.27007562106841887,0.2896113100422568,1.6017276810931016e-09,45538852.80031735,0.011,False,0
Misoprostol,Vasc,0.7145605488809066,0.7228945474537269,9.27884694069653e-09,55028041.87635993,0.012,False,0
Mitomycin,Resp,inf,23.784176328403532,,inf,1.3,True,1
Mitotane,Ear,28.087700152943963,23.00875637426697,0.528898983842258,1491.6249113403107,0.3,True,1
Mitotane,Nerv,26.035669691178015,5.694188067095878,0.4913364220963404,1379.617031800693,1.3,True,1
Mitoxantrone,Blood,1.3279089000127982,1.3014582425193184,0.5474590581589597,3.220956929022439,5.34,False,0
Mitoxantrone,Card,0.7880116327931391,0.7916621877571242,0.12345446929148861,5.029889456259001,1.14,False,0
