Drug1_Name,SOC_ABBREV,Lower Bound (Group),Lower Bound (SOC Total),Lower Bound (Drug Total),Total Lower Bound,Upper Bound (Group),Upper Bound (SOC Total),Upper Bound (Drug Total),Total Upper Bound
Nalmefene,Card,0.26,183.61139982,1.7,13010.569881978001,0.26,553.36569982,1.7,25453.098959978
Nalmefene,Gastr,0.88,3367.18629131,1.7,13010.569881978001,0.88,5661.70699131,1.7,25453.098959978
Naltrexone,Metab,0.0,690.500581207,0.8,13010.569881978001,0.003,1298.848781207,3.685,25453.098959978
Naltrexone,Skin,0.0,1026.640978408,0.8,13010.569881978001,0.005,2352.182580408,3.685,25453.098959978
Naltrexone,Musc,0.0,722.469617722,0.8,13010.569881978001,0.003,1500.266021722,3.685,25453.098959978
Naltrexone,Vasc,0.0,512.733711888,0.8,13010.569881978001,0.003,1028.023867888,3.685,25453.098959978
Naltrexone,Resp,0.0,531.95679433,0.8,13010.569881978001,0.002,1071.41479433,3.685,25453.098959978
Naltrexone,Psych,0.22,620.561369678,0.8,13010.569881978001,3.049,1619.126069678,3.685,25453.098959978
Naltrexone,Nerv,0.28,1943.232269623,0.8,13010.569881978001,0.29200000000000004,3632.957869623,3.685,25453.098959978
Naltrexone,Repro,0.0,192.205485448,0.8,13010.569881978001,0.001,452.069990448,3.685,25453.098959978
Naltrexone,Eye,0.0,113.77142431,0.8,13010.569881978001,0.002,551.22822431,3.685,25453.098959978
Naltrexone,Gastr,0.3,3367.18629131,0.8,13010.569881978001,0.309,5661.70699131,3.685,25453.098959978
Naltrexone,Hepat,0.0,31.97877058,0.8,13010.569881978001,0.002,142.23027058,3.685,25453.098959978
Naltrexone,Immun,0.0,24.989413314,0.8,13010.569881978001,0.004,94.830613314,3.685,25453.098959978
Naltrexone,Card,0.0,183.61139982,0.8,13010.569881978001,0.002,553.36569982,3.685,25453.098959978
Naphazoline,Eye,0.028,113.77142431,0.028999999999999998,13010.569881978001,2.08,551.22822431,2.09,25453.098959978
Naphazoline,Infec,0.001,1084.766763956,0.028999999999999998,13010.569881978001,0.01,1825.599463956,2.09,25453.098959978
Naproxen,Psych,0.0,620.561369678,0.88,13010.569881978001,0.006,1619.126069678,1.298,25453.098959978
Naproxen,Nerv,0.3,1943.232269623,0.88,13010.569881978001,0.312,3632.957869623,1.298,25453.098959978
Naproxen,Renal,0.0,112.890944246,0.88,13010.569881978001,0.016,401.385844246,1.298,25453.098959978
Naproxen,Vasc,0.0,512.733711888,0.88,13010.569881978001,0.006,1028.023867888,1.298,25453.098959978
Naproxen,Skin,0.0,1026.640978408,0.88,13010.569881978001,0.041,2352.182580408,1.298,25453.098959978
Naproxen,Musc,0.0,722.469617722,0.88,13010.569881978001,0.009000000000000001,1500.266021722,1.298,25453.098959978
Naproxen,Repro,0.0,192.205485448,0.88,13010.569881978001,0.004,452.069990448,1.298,25453.098959978
Naproxen,Metab,0.0,690.500581207,0.88,13010.569881978001,0.004,1298.848781207,1.298,25453.098959978
Naproxen,Resp,0.0,531.95679433,0.88,13010.569881978001,0.01,1071.41479433,1.298,25453.098959978
Naproxen,Immun,0.0,24.989413314,0.88,13010.569881978001,0.005,94.830613314,1.298,25453.098959978
Naproxen,Card,0.0,183.61139982,0.88,13010.569881978001,0.008,553.36569982,1.298,25453.098959978
Naproxen,Cong,0.0,1.81216182,0.88,13010.569881978001,0.003,2.07396182,1.298,25453.098959978
Naproxen,Ear,0.0,39.9937839,0.88,13010.569881978001,0.005,207.7060839,1.298,25453.098959978
Naproxen,Blood,0.0,1160.445577884,0.88,13010.569881978001,0.012,1578.8252778840001,1.298,25453.098959978
Naproxen,Gastr,0.28,3367.18629131,0.88,13010.569881978001,0.31700000000000006,5661.70699131,1.298,25453.098959978
Naproxen,Hepat,0.0,31.97877058,0.88,13010.569881978001,0.006,142.23027058,1.298,25453.098959978
Naproxen,Eye,0.0,113.77142431,0.88,13010.569881978001,0.007,551.22822431,1.298,25453.098959978
Naproxen,Infec,0.30000000000000004,1084.766763956,0.88,13010.569881978001,0.504,1825.599463956,1.298,25453.098959978
Naratriptan,Vasc,0.001,512.733711888,1.829,13010.569881978001,0.015199999999999998,1028.023867888,24.7971,25453.098959978
Naratriptan,Neopl,0.0,43.547149114,1.829,13010.569881978001,0.002,91.147149114,24.7971,25453.098959978
Naratriptan,Skin,0.009000000000000001,1026.640978408,1.829,13010.569881978001,0.108,2352.182580408,24.7971,25453.098959978
Naratriptan,Resp,0.002,531.95679433,1.829,13010.569881978001,0.026000000000000002,1071.41479433,24.7971,25453.098959978
Naratriptan,Repro,0.0,192.205485448,1.829,13010.569881978001,0.002,452.069990448,24.7971,25453.098959978
Naratriptan,Renal,0.005,112.890944246,1.829,13010.569881978001,0.061,401.385844246,24.7971,25453.098959978
Naratriptan,Psych,0.008,620.561369678,1.829,13010.569881978001,0.099,1619.126069678,24.7971,25453.098959978
Naratriptan,Nerv,0.5710000000000001,1943.232269623,1.829,13010.569881978001,5.678,3632.957869623,24.7971,25453.098959978
Naratriptan,Musc,0.013000000000000001,722.469617722,1.829,13010.569881978001,0.139,1500.266021722,24.7971,25453.098959978
Naratriptan,Infec,0.032,1084.766763956,1.829,13010.569881978001,2.133,1825.599463956,24.7971,25453.098959978
Naratriptan,Immun,0.002,24.989413314,1.829,13010.569881978001,0.024,94.830613314,24.7971,25453.098959978
Naratriptan,Gastr,0.787,3367.18629131,1.829,13010.569881978001,8.7832,5661.70699131,24.7971,25453.098959978
Naratriptan,Eye,0.024,113.77142431,1.829,13010.569881978001,2.046,551.22822431,24.7971,25453.098959978
Naratriptan,Endo,0.0,16.98439668,1.829,13010.569881978001,0.002,54.62679668,24.7971,25453.098959978
Naratriptan,Ear,0.024,39.9937839,1.829,13010.569881978001,2.042,207.7060839,24.7971,25453.098959978
Naratriptan,Card,0.01,183.61139982,1.829,13010.569881978001,0.1027,553.36569982,24.7971,25453.098959978
Naratriptan,Blood,0.0,1160.445577884,1.829,13010.569881978001,0.004,1578.8252778840001,24.7971,25453.098959978
Naratriptan,Metab,0.006,690.500581207,1.829,13010.569881978001,0.066,1298.848781207,24.7971,25453.098959978
Nateglinide,Skin,0.0,1026.640978408,2.05,13010.569881978001,0.007,2352.182580408,12.967,25453.098959978
Nateglinide,Resp,0.136,531.95679433,2.05,13010.569881978001,0.136,1071.41479433,12.967,25453.098959978
Nateglinide,Nerv,0.15999999999999998,1943.232269623,2.05,13010.569881978001,0.15999999999999998,3632.957869623,12.967,25453.098959978
Nateglinide,Musc,0.45899999999999996,722.469617722,2.05,13010.569881978001,0.45899999999999996,1500.266021722,12.967,25453.098959978
Nateglinide,Gastr,0.28,3367.18629131,2.05,13010.569881978001,9.208,5661.70699131,12.967,25453.098959978
Nateglinide,Infec,0.78,1084.766763956,2.05,13010.569881978001,0.78,1825.599463956,12.967,25453.098959978
Nateglinide,Immun,0.0,24.989413314,2.05,13010.569881978001,0.002,94.830613314,12.967,25453.098959978
Nateglinide,Metab,0.084,690.500581207,2.05,13010.569881978001,2.064,1298.848781207,12.967,25453.098959978
Nebivolol,Vasc,0.0,512.733711888,1.146,13010.569881978001,0.004,1028.023867888,1.193,25453.098959978
Nebivolol,Skin,0.03,1026.640978408,1.146,13010.569881978001,0.043000000000000003,2352.182580408,1.193,25453.098959978
Nebivolol,Gastr,0.264,3367.18629131,1.146,13010.569881978001,0.266,5661.70699131,1.193,25453.098959978
Nebivolol,Repro,0.0,192.205485448,1.146,13010.569881978001,0.002,452.069990448,1.193,25453.098959978
Nebivolol,Resp,0.02,531.95679433,1.146,13010.569881978001,0.024,1071.41479433,1.193,25453.098959978
Nebivolol,Immun,0.0,24.989413314,1.146,13010.569881978001,0.002,94.830613314,1.193,25453.098959978
Nebivolol,Nerv,0.788,1943.232269623,1.146,13010.569881978001,0.794,3632.957869623,1.193,25453.098959978
Nebivolol,Psych,0.02,620.561369678,1.146,13010.569881978001,0.02,1619.126069678,1.193,25453.098959978
Nebivolol,Blood,0.0,1160.445577884,1.146,13010.569881978001,0.002,1578.8252778840001,1.193,25453.098959978
Nebivolol,Card,0.024,183.61139982,1.146,13010.569881978001,0.028999999999999998,553.36569982,1.193,25453.098959978
Nebivolol,Ear,0.0,39.9937839,1.146,13010.569881978001,0.002,207.7060839,1.193,25453.098959978
Nedocromil,Nerv,0.1,1943.232269623,0.1,13010.569881978001,0.1,3632.957869623,0.1,25453.098959978
Nefazodone,Ear,0.006,39.9937839,0.422,13010.569881978001,0.062,207.7060839,11.861,25453.098959978
Nefazodone,Vasc,0.003,512.733711888,0.422,13010.569881978001,0.036000000000000004,1028.023867888,11.861,25453.098959978
Nefazodone,Skin,0.015,1026.640978408,0.422,13010.569881978001,0.155,2352.182580408,11.861,25453.098959978
Nefazodone,Resp,0.026000000000000002,531.95679433,0.422,13010.569881978001,2.064,1071.41479433,11.861,25453.098959978
Nefazodone,Repro,0.022,192.205485448,0.422,13010.569881978001,2.026,452.069990448,11.861,25453.098959978
Nefazodone,Renal,0.014,112.890944246,0.422,13010.569881978001,0.14200000000000002,401.385844246,11.861,25453.098959978
Nefazodone,Card,0.006,183.61139982,0.422,13010.569881978001,0.064,553.36569982,11.861,25453.098959978
Nefazodone,Nerv,0.048,1943.232269623,0.422,13010.569881978001,0.153,3632.957869623,11.861,25453.098959978
Nefazodone,Psych,0.076,620.561369678,0.422,13010.569881978001,0.277,1619.126069678,11.861,25453.098959978
Nefazodone,Musc,0.01,722.469617722,0.422,13010.569881978001,0.10400000000000001,1500.266021722,11.861,25453.098959978
Nefazodone,Metab,0.004,690.500581207,0.422,13010.569881978001,0.046,1298.848781207,11.861,25453.098959978
Nefazodone,Infec,0.052000000000000005,1084.766763956,0.422,13010.569881978001,4.125,1825.599463956,11.861,25453.098959978
Nefazodone,Immun,0.002,24.989413314,0.422,13010.569881978001,0.022,94.830613314,11.861,25453.098959978
Nefazodone,Hepat,0.0,31.97877058,0.422,13010.569881978001,0.006,142.23027058,11.861,25453.098959978
Nefazodone,Gastr,0.09000000000000001,3367.18629131,0.422,13010.569881978001,0.28200000000000003,5661.70699131,11.861,25453.098959978
Nefazodone,Eye,0.031,113.77142431,0.422,13010.569881978001,2.116,551.22822431,11.861,25453.098959978
Nefazodone,Blood,0.006,1160.445577884,0.422,13010.569881978001,0.062,1578.8252778840001,11.861,25453.098959978
Nefazodone,Neopl,0.0,43.547149114,0.422,13010.569881978001,0.002,91.147149114,11.861,25453.098959978
Nelarabine,Blood,19.46,1160.445577884,37.08,13010.569881978001,19.46,1578.8252778840001,37.1,25453.098959978
Nelarabine,Card,0.18,183.61139982,37.08,13010.569881978001,0.18,553.36569982,37.1,25453.098959978
Nelarabine,Gastr,2.98,3367.18629131,37.08,13010.569881978001,2.98,5661.70699131,37.1,25453.098959978
Nelarabine,Infec,0.76,1084.766763956,37.08,13010.569881978001,0.765,1825.599463956,37.1,25453.098959978
Nelarabine,Metab,0.45,690.500581207,37.08,13010.569881978001,0.454,1298.848781207,37.1,25453.098959978
Nelarabine,Psych,0.48000000000000004,620.561369678,37.08,13010.569881978001,0.48000000000000004,1619.126069678,37.1,25453.098959978
Nelarabine,Musc,1.3,722.469617722,37.08,13010.569881978001,1.302,1500.266021722,37.1,25453.098959978
Nelarabine,Vasc,0.18,512.733711888,37.08,13010.569881978001,0.18,1028.023867888,37.1,25453.098959978
Nelarabine,Nerv,8.78,1943.232269623,37.08,13010.569881978001,8.788,3632.957869623,37.1,25453.098959978
Nelarabine,Resp,1.74,531.95679433,37.08,13010.569881978001,1.74,1071.41479433,37.1,25453.098959978
Nelarabine,Skin,0.27999999999999997,1026.640978408,37.08,13010.569881978001,0.27999999999999997,2352.182580408,37.1,25453.098959978
Nelfinavir,Blood,0.2338462,1160.445577884,3.3652366000000002,13010.569881978001,0.2378462,1578.8252778840001,12.1222366,25453.098959978
Nelfinavir,Card,0.0,183.61139982,3.3652366000000002,13010.569881978001,0.002,553.36569982,12.1222366,25453.098959978
Nelfinavir,Gastr,2.3943472,3367.18629131,3.3652366000000002,13010.569881978001,8.1593472,5661.70699131,12.1222366,25453.098959978
Nelfinavir,Hepat,0.0,31.97877058,3.3652366000000002,13010.569881978001,0.004,142.23027058,12.1222366,25453.098959978
Nelfinavir,Immun,0.0,24.989413314,3.3652366000000002,13010.569881978001,0.002,94.830613314,12.1222366,25453.098959978
Nelfinavir,Metab,0.04,690.500581207,3.3652366000000002,13010.569881978001,0.043000000000000003,1298.848781207,12.1222366,25453.098959978
Nelfinavir,Resp,0.051282,531.95679433,3.3652366000000002,13010.569881978001,0.053282,1071.41479433,12.1222366,25453.098959978
Nelfinavir,Skin,0.6057612,1026.640978408,3.3652366000000002,13010.569881978001,3.5787612,2352.182580408,12.1222366,25453.098959978
Neostigmine,Vasc,0.0,512.733711888,0.0,13010.569881978001,0.005,1028.023867888,0.077,25453.098959978
Neostigmine,Skin,0.0,1026.640978408,0.0,13010.569881978001,0.006,2352.182580408,0.077,25453.098959978
Neostigmine,Resp,0.0,531.95679433,0.0,13010.569881978001,0.008,1071.41479433,0.077,25453.098959978
Neostigmine,Renal,0.0,112.890944246,0.0,13010.569881978001,0.005,401.385844246,0.077,25453.098959978
Neostigmine,Gastr,0.0,3367.18629131,0.0,13010.569881978001,0.007,5661.70699131,0.077,25453.098959978
Neostigmine,Nerv,0.0,1943.232269623,0.0,13010.569881978001,0.012,3632.957869623,0.077,25453.098959978
Neostigmine,Musc,0.0,722.469617722,0.0,13010.569881978001,0.009000000000000001,1500.266021722,0.077,25453.098959978
Neostigmine,Immun,0.0,24.989413314,0.0,13010.569881978001,0.004,94.830613314,0.077,25453.098959978
Neostigmine,Eye,0.0,113.77142431,0.0,13010.569881978001,0.002,551.22822431,0.077,25453.098959978
Neostigmine,Psych,0.0,620.561369678,0.0,13010.569881978001,0.001,1619.126069678,0.077,25453.098959978
Neostigmine,Card,0.0,183.61139982,0.0,13010.569881978001,0.01,553.36569982,0.077,25453.098959978
Nepafenac,Immun,0.0,24.989413314,0.0,13010.569881978001,0.002,94.830613314,0.012,25453.098959978
Nepafenac,Eye,0.0,113.77142431,0.0,13010.569881978001,0.001,551.22822431,0.012,25453.098959978
Nepafenac,Gastr,0.0,3367.18629131,0.0,13010.569881978001,0.002,5661.70699131,0.012,25453.098959978
Nepafenac,Nerv,0.0,1943.232269623,0.0,13010.569881978001,0.002,3632.957869623,0.012,25453.098959978
Nepafenac,Skin,0.0,1026.640978408,0.0,13010.569881978001,0.005,2352.182580408,0.012,25453.098959978
Nesiritide,Card,0.18,183.61139982,6.7699752,13010.569881978001,0.2,553.36569982,6.8769752,25453.098959978
Nesiritide,Gastr,0.9677418,3367.18629131,6.7699752,13010.569881978001,0.9677418,5661.70699131,6.8769752,25453.098959978
Nesiritide,Immun,0.0,24.989413314,6.7699752,13010.569881978001,0.002,94.830613314,6.8769752,25453.098959978
Nesiritide,Musc,0.08774180000000001,722.469617722,6.7699752,13010.569881978001,0.08774180000000001,1500.266021722,6.8769752,25453.098959978
Nesiritide,Nerv,1.5422896000000001,1943.232269623,6.7699752,13010.569881978001,1.5422896000000001,3632.957869623,6.8769752,25453.098959978
Nesiritide,Skin,0.14,1026.640978408,6.7699752,13010.569881978001,0.20500000000000002,2352.182580408,6.8769752,25453.098959978
Nesiritide,Vasc,2.932202,512.733711888,6.7699752,13010.569881978001,2.932202,1028.023867888,6.8769752,25453.098959978
Nevirapine,Skin,2.875,1026.640978408,5.643,13010.569881978001,7.671,2352.182580408,34.501,25453.098959978
Nevirapine,Nerv,0.244,1943.232269623,5.643,13010.569881978001,2.249,3632.957869623,34.501,25453.098959978
Nevirapine,Musc,0.225,722.469617722,5.643,13010.569881978001,3.2600000000000002,1500.266021722,34.501,25453.098959978
Nevirapine,Infec,0.0,1084.766763956,5.643,13010.569881978001,0.002,1825.599463956,34.501,25453.098959978
Nevirapine,Hepat,0.274,31.97877058,5.643,13010.569881978001,4.266,142.23027058,34.501,25453.098959978
Nevirapine,Gastr,1.049,3367.18629131,5.643,13010.569881978001,10.043,5661.70699131,34.501,25453.098959978
Nevirapine,Blood,0.9339999999999999,1160.445577884,5.643,13010.569881978001,2.98,1578.8252778840001,34.501,25453.098959978
Nevirapine,Immun,0.042,24.989413314,5.643,13010.569881978001,4.024,94.830613314,34.501,25453.098959978
Niacin,Musc,0.04,722.469617722,7.18,13010.569881978001,0.045,1500.266021722,7.303,25453.098959978
Niacin,Vasc,3.74,512.733711888,7.18,13010.569881978001,3.747,1028.023867888,7.303,25453.098959978
Niacin,Skin,0.33,1026.640978408,7.18,13010.569881978001,0.34400000000000003,2352.182580408,7.303,25453.098959978
Niacin,Resp,0.32,531.95679433,7.18,13010.569881978001,0.366,1071.41479433,7.303,25453.098959978
Niacin,Psych,0.0,620.561369678,7.18,13010.569881978001,0.005,1619.126069678,7.303,25453.098959978
Niacin,Nerv,0.04,1943.232269623,7.18,13010.569881978001,0.052000000000000005,3632.957869623,7.303,25453.098959978
Niacin,Metab,0.0,690.500581207,7.18,13010.569881978001,0.002,1298.848781207,7.303,25453.098959978
Niacin,Eye,0.0,113.77142431,7.18,13010.569881978001,0.004,551.22822431,7.303,25453.098959978
Niacin,Immun,0.0,24.989413314,7.18,13010.569881978001,0.004,94.830613314,7.303,25453.098959978
Niacin,Hepat,0.0,31.97877058,7.18,13010.569881978001,0.004,142.23027058,7.303,25453.098959978
Niacin,Gastr,1.94,3367.18629131,7.18,13010.569881978001,1.949,5661.70699131,7.303,25453.098959978
Niacin,Ear,0.02,39.9937839,7.18,13010.569881978001,0.02,207.7060839,7.303,25453.098959978
Niacin,Card,0.02,183.61139982,7.18,13010.569881978001,0.028,553.36569982,7.303,25453.098959978
Niacin,Infec,0.72,1084.766763956,7.18,13010.569881978001,0.721,1825.599463956,7.303,25453.098959978
Nicardipine,Renal,0.054,112.890944246,4.02945084,13010.569881978001,0.054,401.385844246,4.02945084,25453.098959978
Nicardipine,Vasc,0.53656282,512.733711888,4.02945084,13010.569881978001,0.53656282,1028.023867888,4.02945084,25453.098959978
Nicardipine,Skin,0.086,1026.640978408,4.02945084,13010.569881978001,0.086,2352.182580408,4.02945084,25453.098959978
Nicardipine,Resp,0.014,531.95679433,4.02945084,13010.569881978001,0.014,1071.41479433,4.02945084,25453.098959978
Nicardipine,Psych,0.0,620.561369678,4.02945084,13010.569881978001,0.0,1619.126069678,4.02945084,25453.098959978
Nicardipine,Metab,0.014,690.500581207,4.02945084,13010.569881978001,0.014,1298.848781207,4.02945084,25453.098959978
Nicardipine,Musc,0.00576924,722.469617722,4.02945084,13010.569881978001,0.00576924,1500.266021722,4.02945084,25453.098959978
Nicardipine,Gastr,0.7374444,3367.18629131,4.02945084,13010.569881978001,0.7374444,5661.70699131,4.02945084,25453.098959978
Nicardipine,Eye,0.012,113.77142431,4.02945084,13010.569881978001,0.012,551.22822431,4.02945084,25453.098959978
Nicardipine,Card,0.4814444,183.61139982,4.02945084,13010.569881978001,0.4814444,553.36569982,4.02945084,25453.098959978
Nicardipine,Nerv,1.79171918,1943.232269623,4.02945084,13010.569881978001,1.79171918,3632.957869623,4.02945084,25453.098959978
Nicorandil,Vasc,0.047,512.733711888,0.609,13010.569881978001,4.07,1028.023867888,37.6084,25453.098959978
Nicorandil,Skin,0.006,1026.640978408,0.609,13010.569881978001,0.0603,2352.182580408,37.6084,25453.098959978
Nicorandil,Psych,0.007,620.561369678,0.609,13010.569881978001,0.07,1619.126069678,37.6084,25453.098959978
Nicorandil,Nerv,0.25,1943.232269623,0.609,13010.569881978001,6.1,3632.957869623,37.6084,25453.098959978
Nicorandil,Musc,0.053000000000000005,722.469617722,0.609,13010.569881978001,5.03,1500.266021722,37.6084,25453.098959978
Nicorandil,Resp,0.023,531.95679433,0.609,13010.569881978001,2.03,1071.41479433,37.6084,25453.098959978
Nicorandil,Infec,0.04,1084.766763956,0.609,13010.569881978001,4.002,1825.599463956,37.6084,25453.098959978
Nicorandil,Hepat,0.0,31.97877058,0.609,13010.569881978001,0.0009000000000000001,142.23027058,37.6084,25453.098959978
Nicorandil,Gastr,0.099,3367.18629131,0.609,13010.569881978001,9.103,5661.70699131,37.6084,25453.098959978
Nicorandil,Ear,0.022,39.9937839,0.609,13010.569881978001,2.022,207.7060839,37.6084,25453.098959978
