Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Gemcitabine,Metab,0.272737272747392,0.2837560026882424,0.058772649628814184,1.2656502712652353,1.66,False,0
Gemcitabine,Musc,0.3999336971163938,0.41379014399945324,0.1146993651446625,1.3944886433107733,2.53,False,0
Gemcitabine,Neopl,0.0,0.0,0.0,,0.0,False,0
Gemcitabine,Nerv,0.21652864814634804,0.24543222235131007,0.08009062156006955,0.5853950756633917,4.042,False,0
Gemcitabine,Psych,0.0036131455350654927,0.0037950276960791347,3.453183820758272e-09,3780.5171503140728,0.02,False,0
Gemcitabine,Renal,5.0306828608469045,4.86587088595922,1.918028535402227,13.19467858756936,4.48,True,1
Gemcitabine,Resp,0.49302066119878457,0.5035013683871379,0.1318512140006706,1.8435125850843541,2.265,False,0
Gemcitabine,Skin,1.6461275873680798,1.5666324988561442,0.9275293740421374,2.921455761649175,13.48,False,0
Gemcitabine,Vasc,0.32728006074757315,0.33624442049446585,0.06377734305151338,1.6794716279795463,1.46,False,0
Gemeprost,Gastr,inf,3.8641675046191857,,inf,0.28,True,1
Gemfibrozil,Card,0.2203952464769899,0.22284779780541464,4.0071208040718636e-08,1212193.6683389777,0.016,False,0
Gemfibrozil,Ear,3.61432242938485,3.5855371254042074,0.0008679507220010622,15050.769925551616,0.0559999999999999,True,1
Gemfibrozil,Eye,0.8532730433655605,0.8543693124084447,3.526129198734319e-05,20647.99233095776,0.038,False,0
Gemfibrozil,Gastr,6.395792920756984,2.6698737823970693,0.9755063565230774,41.93326554119427,3.512,True,1
Gemfibrozil,Infec,0.03903100849879032,0.04243199981751266,1.7198758248419414e-08,88577.30322319316,0.018,False,0
Gemfibrozil,Metab,0.12003501139096664,0.12591759291135737,2.800959984921092e-06,5144.094895034857,0.034,False,0
Gemfibrozil,Musc,0.21668526030992652,0.2265421504672534,8.903671545596417e-05,527.3386579360331,0.064,False,0
Gemfibrozil,Nerv,0.42079167437362547,0.4606506822323025,0.013579450381901271,13.039234154730796,0.35,False,0
Gemfibrozil,Skin,0.8151315143407366,0.8271992172976528,0.024152036700170788,27.510697914214592,0.332,False,0
Gemifloxacin,Blood,0.48747652332164204,0.5108289119472746,1.6527644735399183e-05,14377.932524214339,0.038,False,0
Gemifloxacin,Card,0.0,0.0,0.0,,0.0,False,0
Gemifloxacin,Ear,1.563019210830621,1.560318878884191,5.034694943665805e-14,48523874450410.71,0.004,False,0
Gemifloxacin,Eye,0.0,0.0,0.0,,0.0,False,0
Gemifloxacin,Gastr,3.0193743032292053,1.983052718358582,0.04121091773577715,221.21859167155318,0.428,False,0
Gemifloxacin,Hepat,0.0,0.0,0.0,,0.0,False,0
Gemifloxacin,Immun,0.0,0.0,0.0,,0.0,False,0
Gemifloxacin,Infec,0.0,0.0,0.0,,0.0,False,0
Gemifloxacin,Metab,0.10760649777527105,0.11295657872386053,9.068082268454108e-14,127691368700.31287,0.005,False,0
Gemifloxacin,Nerv,1.188603357318094,1.1560387488602935,0.0040626434194368415,347.7484472963374,0.144,False,0
Gemifloxacin,Renal,0.0,0.0,0.0,,0.0,False,0
Gemifloxacin,Repro,0.0,0.0,0.0,,0.0,False,0
Gemifloxacin,Resp,0.0,0.0,0.0,,0.0,False,0
Gemifloxacin,Skin,3.0331917155067107,2.613876397680387,0.015066448840871062,610.6450219417878,0.172,True,1
Gemifloxacin,Vasc,0.0,0.0,0.0,,0.0,False,0
Glat,Blood,0.13743135416939228,0.14888644906754114,3.7049554151373535e-10,50978689.32960611,0.01,False,0
Glat,Card,0.3730665594810237,0.3763968832022401,1.1934989730486803e-14,11661397365721.174,0.004,False,0
Glat,Endo,10.301987357028812,10.178454988409571,2.761624521881911e-08,3843062033.359214,0.01,True,1
Glat,Eye,1.525713740472517,1.518732150293599,4.1099384354891e-09,566383768.128053,0.01,False,0
Glat,Gastr,0.3595805319112939,0.4310217474749743,0.0002753199545635031,469.62872391360315,0.084,False,0
Glat,Hepat,2.167570455110576,2.1613682216172934,6.923339175323758e-14,67862653538833.36,0.004,True,1
Glat,Immun,15.65195794946679,15.223879496759926,2.3305044144105185e-05,10512049.92949321,0.022,True,1
Glat,Infec,1.860853072537053,1.7362408747860056,0.003031464741640779,1142.277563055662,0.109,False,0
Glat,Metab,0.14330362991828843,0.15012989581535385,1.3273805218737392e-12,15471019808.82553,0.006,False,0
Glat,Musc,0.36923360676322237,0.38263634553053766,5.822447420820163e-08,2341514.598755686,0.016,False,0
Glat,Neopl,7.710863738335928,7.541532515190665,4.275369146562557e-06,13906967.457766399,0.019,True,1
Glat,Nerv,0.47527757427565165,0.5156944410645123,9.951154846394839e-05,2269.975456076675,0.058,False,0
Glat,Psych,1.791511831199246,1.7263408703302507,0.00048351028744394016,6637.944889019546,0.062,False,0
Glat,Renal,7.436080223090331,7.042906663645238,0.0005951882831024867,92903.86026418746,0.046,True,1
Glat,Repro,7.161808768729346,6.564448821694497,0.003460604513697511,14821.544801444461,0.073,True,1
Glat,Resp,0.9059570538797725,0.9094540027394888,5.924802788280566e-06,138529.19882801862,0.028,False,0
Glat,Skin,1.1028288301875673,1.0939525035445505,0.00035439845329284886,3431.8192345153175,0.065,False,0
Glat,Vasc,1.0114075667350697,1.0109530820045889,9.757766912953693e-06,104833.95178162828,0.03,False,0
Gliclazide,Card,1.7799557424589232,1.760580758677448,0.002043447179424495,1550.440097994008,0.086,False,0
Gliclazide,Gastr,0.26275666921250396,0.32472599597713747,0.005897916879636819,11.706008854417863,0.291,False,0
Gliclazide,Infec,6.375927291482579,4.403822248102199,0.7159894430656295,56.77800031828971,1.27,True,1
Gliclazide,Metab,0.8418843264893126,0.8490091228693435,0.005243084102567596,135.1817375657338,0.156,False,0
Gliclazide,Musc,4.137493638384849,3.52395141042802,0.29028959838275,58.971639710988576,0.677,True,1
Gliclazide,Nerv,0.5324038021989209,0.5723831420455758,0.01230366361277435,23.03816306401372,0.296,False,0
Gliclazide,Psych,0.7416380276552059,0.7508918937934943,0.002559523667973806,214.8942676118021,0.124,False,0
Gliclazide,Resp,0.5690316349065337,0.579239435581769,0.0005578008479371438,580.4885430380164,0.082,False,0
Gliclazide,Skin,0.8229144820722452,0.8345769598560486,0.011767891932652189,57.545416688034685,0.228,False,0
Gliclazide,Vasc,1.0119578109378733,1.0114811564290846,0.004638383986609989,220.77917957512966,0.138,False,0
Glimepiride,Blood,0.0,0.0,0.0,,0.0,False,0
Glimepiride,Cong,0.0,0.0,0.0,,0.0,False,0
Glimepiride,Endo,0.0,0.0,0.0,,0.0,False,0
Glimepiride,Gastr,0.6989751722933207,0.7580327337828597,0.01735963703583978,28.14380798825513,0.35,False,0
Glimepiride,Hepat,0.0,0.0,0.0,,0.0,False,0
Glimepiride,Immun,0.0,0.0,0.0,,0.0,False,0
Glimepiride,Infec,1.3569926091501365,1.3177714480551665,0.012430566201137907,148.13717343941505,0.196,False,0
Glimepiride,Metab,0.0,0.0,0.0,,0.0,False,0
Glimepiride,Nerv,10.23560559342212,4.302867919620691,0.47896668371382456,218.73676275715934,1.146,True,1
Glimepiride,Skin,0.0,0.0,0.0,,0.0,False,0
Glipizide,Blood,0.0,0.0,0.0,,0.0,False,0
Glipizide,Cong,0.0,0.0,0.0,,0.0,False,0
Glipizide,Endo,0.0,0.0,0.0,,0.0,False,0
Glipizide,Gastr,0.6621601260927749,0.7256042338687796,0.00511567493428291,85.70834508050304,0.2,False,0
Glipizide,Hepat,0.0,0.0,0.0,,0.0,False,0
Glipizide,Metab,0.0,0.0,0.0,,0.0,False,0
Glipizide,Nerv,9.663410213509339,4.213189703602056,0.18942146682712865,492.98265143189496,0.6699999999999999,True,1
Glipizide,Psych,4.476186990742074,3.839702048775216,0.032951792084935656,608.0473536748377,0.195,True,1
Glutamine,Gastr,1.477271895404774,1.314966052787164,0.6948374450668409,3.1407810106475784,10.259717,False,0
Glutamine,Hepat,3.025671127060907,3.0107504372894898,0.0459335742992505,199.30270850442832,0.222222,True,1
Glutamine,Immun,3.8816164153989425,3.860391003237999,0.058688339082356704,256.7281036042143,0.222222,True,1
Glutamine,Infec,2.9144206159526496,2.514473966156211,1.2088826573418858,7.0261968563319925,6.3027748,True,1
Glutamine,Metab,0.8156558549932497,0.8237180485757171,0.14222400368009874,4.67779317534332,1.319444,False,0
Glutamine,Musc,2.6697204124287546,2.44388304804239,0.9378745266195662,7.599531577244636,4.080554,True,1
Glutamine,Nerv,0.3324549335786347,0.36933248500196414,0.06967159771273487,1.5863893823203068,1.666666,False,0
Glutamine,Psych,1.17826239302536,1.168332487535888,0.24809807652780327,5.595780048952805,1.680554,False,0
Glutamine,Renal,5.984972667112172,5.739418873075251,1.1386222951284604,31.45898159497971,1.48611,True,1
Glutamine,Repro,0.3854413944426492,0.38897789274439243,0.0034371501551916797,43.22332800197633,0.173611,False,0
Glutamine,Skin,0.7359186240790652,0.7515894159066077,0.16229493576222692,3.336987803857727,1.7902771,False,0
Glutamine,Vasc,0.1805178068483557,0.18655394934645067,0.002777931953618612,11.730553207716962,0.222222,False,0
Glycerol,Gastr,6.271369048406381,2.6531111085843295,0.48432624487446535,81.20573716071011,1.8681826,True,1
Glycerol,Metab,1.6100765470296778,1.5595859465678417,0.021570830267271336,120.17833598312103,0.2252524,False,0
Glycerol,Nerv,1.7095152098540978,1.5457301770068783,0.10190754532787678,28.677388345679898,0.6282836,False,0
Glycopyrrolate,Card,0.042526534208436786,0.043109323052247586,1.4638210265962673e-15,1235469417997.4673,0.004,False,0
Glycopyrrolate,Gastr,2.8225375418815943,1.9181868889222187,0.611368671710883,13.030955860130272,3.260888,False,0
Glycopyrrolate,Infec,1.4704308065117135,1.4149446992205308,0.13728608859295008,15.74935070915641,0.7751112,False,0
Glycopyrrolate,Metab,0.005428819343984106,0.00573150396615422,4.988665647332243e-22,5.907808130091141e+16,0.002,False,0
Glycopyrrolate,Musc,0.010353430865276531,0.010955802628477857,3.5646877989049238e-16,300709449828.93134,0.004,False,0
Glycopyrrolate,Nerv,0.40170528935120065,0.44113640534375237,0.01842760103101727,8.756817516350567,0.4331112,False,0
Glycopyrrolate,Psych,0.06091852438965519,0.06377649501217597,5.7075962324703895e-08,65019.78175507289,0.02,False,0
Glycopyrrolate,Renal,5.592092832282459,5.378268769837897,0.1477737665232216,211.61741343278786,0.306,True,1
Glycopyrrolate,Resp,3.395795256801648,3.0931259171509957,0.3394366015659772,33.97225099743752,0.830222,True,1
Glycopyrrolate,Skin,0.005328289759982642,0.005782362585517432,1.5204993832311176e-18,18671939021773.58,0.003,False,0
Glycopyrrolate,Vasc,4.040402792510587,3.6085927876775545,0.4512561563492778,36.17646982990235,0.933334,True,1
Gold,Blood,0.5569790153420495,0.57989389385884,0.00015036493517100826,2063.151380197673,0.06,False,0
Gold,Renal,23.84234565907635,19.904010200614913,0.19209877904968017,2959.193438599959,0.2,True,1
Gold,Skin,40.44094142015461,9.840211007965689,0.5145066876219831,3178.714256382969,0.8999999999999999,True,1
Gonadorelin,Gastr,2.3661737867173436,1.7481945728085957,0.30627182222546545,18.280422757359275,1.67867,False,0
Gonadorelin,Immun,0.0,0.0,0.0,,0.0,False,0
Gonadorelin,Infec,0.46123185611183937,0.48292830604571324,0.0026069464515078924,81.60306667186198,0.14944596,False,0
Gonadorelin,Nerv,0.9151800685759968,0.9269230683968118,0.04807559837931714,17.42161483483677,0.5137816,False,0
Gonadorelin,Repro,25.555739377930053,18.778111966986042,2.612616876723282,249.97764539123355,1.024288,True,1
Gonadorelin,Vasc,0.0,0.0,0.0,,0.0,False,0
Goserelin,Blood,0.00925264270098001,0.010154342228199772,2.7331058767563948e-06,31.32384942715829,0.0582166,False,0
Goserelin,Card,0.2583988508117577,0.2611418818255143,0.00454893427978507,14.678155803998948,0.23659646,False,0
Goserelin,Endo,0.0,0.0,0.0,,0.0,False,0
Goserelin,Eye,0.0,0.0,0.0,,0.0,False,0
Goserelin,Gastr,0.19824312202049585,0.2503908643301914,0.07332777925918368,0.5359542567015783,4.1604541,False,0
Goserelin,Immun,0.161855330698739,0.16211739089644045,1.537294336758881e-07,170410.74990772613,0.02,False,0
Goserelin,Infec,0.6278826461180151,0.6480227839558078,0.21218378268381113,1.8579959896541114,3.46202686,False,0
Goserelin,Metab,0.07120351296318538,0.07491310211821976,0.0014612196534864055,3.469663336516077,0.2554778,False,0
Goserelin,Musc,0.47980986429964173,0.4941184920548591,0.10703238724481488,2.150914426982411,1.7594778,False,0
Goserelin,Neopl,2.7401173807166677,2.724383212529913,0.2022592292662683,37.1218820883629,0.57837986,True,1
Goserelin,Nerv,0.50575791539648,0.5461654591561343,0.2065071820305667,1.2386545904651944,5.2296262,False,0
Goserelin,Psych,4.151859283967041,3.6152640867417807,2.1521661448090486,8.009574704741372,10.89,True,1
Goserelin,Renal,3.177579036261714,3.119249932534436,0.6885649584540541,14.663843124342877,1.7134021,True,1
Goserelin,Repro,20.877751920592008,16.400625592899225,11.400402367510956,38.23378431799587,14.4072138,True,1
Goserelin,Resp,0.1497065704561249,0.15512196225800884,0.006867692369424837,3.263404362361046,0.4073887,False,0
Goserelin,Skin,1.230881736092408,1.2088803817937008,0.5329372176288837,2.842867411262118,6.0954778,False,0
Goserelin,Vasc,4.914522378856473,4.266711819171329,2.5262549327663524,9.560606848903046,10.585641,True,1
Granisetron,Blood,0.8188738349814048,0.8323240725518559,0.17115078266113423,3.9179158119586313,1.696,False,0
Granisetron,Card,1.220448107264757,1.2166644189225448,0.05172267727644292,28.797689156058386,0.392,False,0
Granisetron,Gastr,2.8866941561214023,1.9406623037678712,1.2698716150806093,6.562083168113406,11.452,False,0
Granisetron,Immun,0.0,0.0,0.0,,0.0,False,0
Granisetron,Infec,0.22164542952156407,0.2370496182275605,0.011655928140615298,4.214739129749414,0.452,False,0
Granisetron,Metab,0.46446290372253163,0.4780629525793525,0.03422079610596382,6.303938349837811,0.5800000000000001,False,0
Granisetron,Nerv,2.033442919083405,1.7618581561630235,0.7998737905578851,5.1694281697697475,6.002,False,0
Granisetron,Psych,0.9755548079860696,0.9766936356187513,0.1391184213890979,6.840986074180095,1.064,False,0
Granisetron,Renal,0.744844368076729,0.7464978132155111,0.004474741328229267,123.98328572775031,0.148,False,0
Granisetron,Resp,0.1361510251175694,0.14114371589582067,0.0006081636634310161,30.480449186960804,0.132,False,0
Granisetron,Skin,0.09256922161794895,0.09972091565484939,0.0008953337260988078,9.570800854660627,0.18,False,0
Granisetron,Vasc,0.7715192857776357,0.7785320700794824,0.0714479053956447,8.331133082637828,0.701,False,0
Guanfacine,Card,0.20677520680680375,0.20911808040561514,1.1288690400043451e-05,3787.5063124976714,0.04,False,0
Guanfacine,Ear,0.0,0.0,0.0,,0.0,False,0
Guanfacine,Eye,0.0,0.0,0.0,,0.0,False,0
Guanfacine,Gastr,1.8014020822202543,1.492091752740696,0.602795457692074,5.383334297593756,5.2269864,False,0
Guanfacine,Metab,0.5148258191660579,0.5284394467204692,0.020446434016994638,12.962926633549024,0.38,False,0
Guanfacine,Musc,0.0,0.0,0.0,,0.0,False,0
Guanfacine,Nerv,5.053787913479843,3.1505182045426294,1.7364743474443427,14.708407476346878,6.3583836,True,1
Guanfacine,Psych,1.3543433986043725,1.3318416957913934,0.15225819293542617,12.04694477177435,0.86,False,0
Guanfacine,Renal,0.0,0.0,0.0,,0.0,False,0
Guanfacine,Repro,0.1350668694864395,0.13681664083031275,9.60093592786566e-07,19001.334213593058,0.0273972,False,0
Guanfacine,Resp,0.0,0.0,0.0,,0.0,False,0
Guanfacine,Skin,0.0,0.0,0.0,,0.0,False,0
Guanfacine,Vasc,0.4768548518378284,0.4868984224400141,0.009824630670141863,23.144946345142746,0.26,False,0
Halofantrine,Blood,0.0,0.0,0.0,,0.0,False,0
Halofantrine,Card,0.0,0.0,0.0,,0.0,False,0
Halofantrine,Gastr,6.160875277643063,2.6381206582349326,0.3012605672481621,125.9918765120265,1.329,True,1
Halofantrine,Immun,0.0,0.0,0.0,,0.0,False,0
Halofantrine,Metab,0.47023651316721915,0.4838411224849587,6.539910976802116e-05,3381.1221452404016,0.05,False,0
Halofantrine,Musc,0.347622117040463,0.3606897787946602,1.537625814532732e-05,7858.94299598602,0.039,False,0
Halofantrine,Nerv,1.2482372223781577,1.2036131711031934,0.03217195913764633,48.43025432999253,0.35,False,0
Halofantrine,Resp,0.7458519303530287,0.753683920172658,0.00022006778506842572,2527.835238757777,0.06,False,0
Halofantrine,Skin,0.3202787140686898,0.338432543995977,5.268942606722114e-05,1946.8508644338622,0.052,False,0
Haloperidol,Blood,,,,,0.0,False,0
Haloperidol,Card,,,,,0.0,False,0
Haloperidol,Endo,,,,,0.0,False,0
Haloperidol,Gastr,,,,,0.0,False,0
Haloperidol,Hepat,,,,,0.0,False,0
Haloperidol,Immun,,,,,0.0,False,0
Haloperidol,Metab,,,,,0.0,False,0
Haloperidol,Nerv,,,,,0.0,False,0
Haloperidol,Preg,,,,,0.0,False,0
Haloperidol,Psych,,,,,0.0,False,0
Haloperidol,Renal,,,,,0.0,False,0
Haloperidol,Repro,,,,,0.0,False,0
Haloperidol,Resp,,,,,0.0,False,0
Haloperidol,Skin,,,,,0.0,False,0
Hemin,Blood,,,,,0.0,False,0
Hemin,Metab,,,,,0.0,False,0
Heparin,Endo,,,,,0.0,False,0
Heparin,Eye,,,,,0.0,False,0
Heparin,Gastr,,,,,0.0,False,0
Heparin,Immun,,,,,0.0,False,0
Heparin,Infec,,,,,0.0,False,0
Heparin,Metab,,,,,0.0,False,0
Heparin,Musc,,,,,0.0,False,0
Heparin,Nerv,,,,,0.0,False,0
Heparin,Renal,,,,,0.0,False,0
Heparin,Repro,,,,,0.0,False,0
Heparin,Resp,,,,,0.0,False,0
Heparin,Skin,,,,,0.0,False,0
Heparin,Vasc,,,,,0.0,False,0
Hepatitis,Blood,0.0,0.0,0.0,,0.0,False,0
Hepatitis,Gastr,0.5785590663870803,0.6493894753976551,0.0006473134959509391,517.1073913837562,0.1,False,0
Hepatitis,Metab,0.30498529735009194,0.31666621672235934,7.935918378661075e-10,117208906.59590822,0.01,False,0
Hepatitis,Musc,0.0861877584911783,0.09079521517105471,2.2649322747136105e-17,327971383368314.4,0.003,False,0
Hepatitis,Nerv,0.32370177925020727,0.3600741205342297,4.15230430710949e-06,25234.865785328624,0.032,False,0
Hepatitis,Psych,11.717072807276361,7.754457651644767,0.0606141047348507,2264.9809936412207,0.22,True,1
Hepatitis,Skin,2.3583040414512917,2.1300176479300665,0.0026380687872560676,2108.2080872160564,0.1,True,1
Hetastarch,Blood,,,,,0.0,False,0
Hetastarch,Card,,,,,0.0,False,0
Hetastarch,Cong,,,,,0.0,False,0
Hetastarch,Eye,,,,,0.0,False,0
Hetastarch,Gastr,,,,,0.0,False,0
Hetastarch,Immun,,,,,0.0,False,0
Hetastarch,Metab,,,,,0.0,False,0
Hetastarch,Musc,,,,,0.0,False,0
Hetastarch,Nerv,,,,,0.0,False,0
Hetastarch,Psych,,,,,0.0,False,0
Hetastarch,Resp,,,,,0.0,False,0
Hetastarch,Skin,,,,,0.0,False,0
Hetastarch,Vasc,,,,,0.0,False,0
Hexaminolevulinate,Immun,,,,,0.0,False,0
Hexaminolevulinate,Infec,,,,,0.0,False,0
Hexaminolevulinate,Renal,,,,,0.0,False,0
Histrelin,Endo,0.0,0.0,0.0,,0.0,False,0
Histrelin,Gastr,0.4425381976151422,0.5171506759458114,0.00015451075239720724,1267.484969880959,0.07,False,0
Histrelin,Hepat,0.0,0.0,0.0,,0.0,False,0
Histrelin,Neopl,0.0,0.0,0.0,,0.0,False,0
Histrelin,Nerv,0.7103758691988943,0.7424947976624968,0.00012676170960334695,3980.964576125911,0.058,False,0
Histrelin,Prod,0.0,0.0,0.0,,0.0,False,0
Histrelin,Psych,2.490498024837314,2.3252037888132904,0.0004443047972531307,13960.192305069375,0.058,True,1
Histrelin,Renal,42.221933050791705,31.108562954880355,0.0937236974715199,19020.713849741653,0.141,True,1
Histrelin,Repro,24.394929668110485,18.1324245944289,0.053472886584062955,11129.240097717568,0.14,True,1
Histrelin,Skin,1.3997759931545575,1.3569701506752934,0.00021844619350605763,8969.590174879795,0.056,False,0
Histrelin,Vasc,0.0,0.0,0.0,,0.0,False,0
Hoe,Nerv,inf,6.69555453514766,,inf,0.0786146,True,1
Humalog,Gastr,0.3695745292396391,0.44168659625896156,0.07733920014427409,1.7660556665688911,1.7741231,False,0
Humalog,Infec,16.504648359334475,7.228784389113779,5.968920525662928,45.63696505827209,9.2790178,True,1
Humalog,Musc,0.6773578948706668,0.6897195758859171,0.05062212928247121,9.06350096779697,0.5942457,False,0
Humalog,Nerv,0.9023554056196598,0.9157114821830082,0.21184349554692258,3.843617081321567,2.1214864,False,0
Humalog,Repro,1.7431378399976882,1.7242249467052553,0.07370697732421462,41.22444902151172,0.3947282,False,0
Humalog,Resp,0.8150512877695821,0.821262925456003,0.05139039072603211,12.926708520983174,0.520912,False,0
